operation, structure type, cpu, real, gc, size, iterations
3, 0, 30, 33, 0, 1, 1000000
3, 1, 166, 171, 0, 1, 1000000
3, 2, 102, 107, 0, 1, 1000000
3, 3, 49, 52, 0, 1, 1000000
3, 4, 47, 51, 0, 1, 1000000
3, 0, 34, 37, 0, 5, 1000000
3, 1, 181, 188, 0, 5, 1000000
3, 2, 112, 117, 0, 5, 1000000
3, 3, 54, 58, 0, 5, 1000000
3, 4, 56, 61, 0, 5, 1000000
3, 0, 32, 35, 0, 10, 1000000
3, 1, 180, 187, 0, 10, 1000000
3, 2, 112, 117, 0, 10, 1000000
3, 3, 55, 59, 0, 10, 1000000
3, 4, 61, 65, 0, 10, 1000000
3, 0, 34, 37, 0, 50, 1000000
3, 1, 317, 326, 0, 50, 1000000
3, 2, 138, 145, 0, 50, 1000000
3, 3, 66, 70, 0, 50, 1000000
3, 4, 124, 133, 0, 50, 1000000
3, 0, 34, 37, 0, 100, 1000000
3, 1, 304, 312, 0, 100, 1000000
3, 2, 109, 114, 0, 100, 1000000
3, 3, 67, 71, 0, 100, 1000000
3, 4, 189, 204, 1, 100, 1000000
3, 0, 32, 34, 0, 300, 1000000
3, 1, 324, 334, 0, 300, 1000000
3, 2, 120, 126, 0, 300, 1000000
3, 3, 102, 107, 0, 300, 1000000
3, 4, 503, 539, 4, 300, 1000000
3, 0, 34, 37, 0, 500, 1000000
3, 1, 340, 352, 0, 500, 1000000
3, 2, 133, 139, 0, 500, 1000000
3, 3, 88, 93, 0, 500, 1000000
3, 4, 819, 876, 6, 500, 1000000
3, 0, 34, 36, 0, 1000, 1000000
3, 1, 362, 375, 0, 1000, 1000000
3, 2, 115, 121, 0, 1000, 1000000
3, 3, 81, 87, 0, 1000, 1000000
3, 4, 1689, 1803, 43, 1000, 1000000
3, 0, 32, 35, 0, 10000, 1000000
3, 1, 504, 520, 1, 10000, 1000000
3, 2, 129, 136, 0, 10000, 1000000
3, 3, 101, 105, 0, 10000, 1000000
3, 4, 15511, 16606, 247, 10000, 1000000
