operation, structure type, cpu, real, gc, size, iterations
1, 0, 0, 0, 0, 1, 1000
1, 1, 0, 0, 0, 1, 1000
1, 2, 0, 0, 0, 1, 1000
1, 3, 0, 0, 0, 1, 1000
1, 4, 0, 0, 0, 1, 1000
1, 0, 0, 0, 0, 5, 1000
1, 1, 0, 0, 0, 5, 1000
1, 2, #nan, #nan, #nan, 5, 1000
1, 3, 0, 0, 0, 5, 1000
1, 4, 0, 0, 0, 5, 1000
1, 0, 0, 0, 0, 10, 1000
1, 1, 0, 0, 0, 10, 1000
1, 2, #nan, #nan, #nan, 10, 1000
1, 3, 0, 0, 0, 10, 1000
1, 4, 0, 0, 0, 10, 1000
1, 0, 0, 0, 0, 50, 1000
1, 1, 0, 0, 0, 50, 1000
1, 2, #nan, #nan, #nan, 50, 1000
1, 3, 5, 5, 0, 50, 1000
1, 4, 0, 0, 0, 50, 1000
1, 0, 0, 0, 0, 100, 1000
1, 1, 0, 0, 0, 100, 1000
1, 2, #nan, #nan, #nan, 100, 1000
1, 3, 11, 12, 0, 100, 1000
1, 4, 0, 0, 0, 100, 1000
1, 0, 0, 0, 0, 300, 1000
1, 1, 1, 1, 0, 300, 1000
1, 2, #nan, #nan, #nan, 300, 1000
1, 3, 41, 43, 0, 300, 1000
1, 4, 0, 0, 0, 300, 1000
1, 0, 0, 0, 0, 500, 1000
1, 1, 1, 1, 0, 500, 1000
1, 2, #nan, #nan, #nan, 500, 1000
1, 3, 85, 88, 0, 500, 1000
1, 4, 0, 0, 0, 500, 1000
1, 0, 0, 0, 0, 1000, 1000
1, 1, 2, 3, 0, 1000, 1000
1, 2, #nan, #nan, #nan, 1000, 1000
1, 3, 175, 182, 0, 1000, 1000
1, 4, 1, 1, 0, 1000, 1000
1, 0, 0, 0, 0, 10000, 1000
1, 1, 4, 4, 0, 10000, 1000
1, 2, #nan, #nan, #nan, 10000, 1000
1, 3, 2730, 2825, 46, 10000, 1000
1, 4, 17, 18, 0, 10000, 1000
