operation, structure type, cpu, real, gc, size, iterations
0, 0, 0, 0, 0, 1, 1000
0, 1, 0, 0, 0, 1, 1000
0, 2, 0, 0, 0, 1, 1000
0, 3, 0, 0, 0, 1, 1000
0, 4, 0, 0, 0, 1, 1000
0, 0, 0, 0, 0, 5, 1000
0, 1, 0, 0, 0, 5, 1000
0, 2, 0, 0, 0, 5, 1000
0, 3, 0, 0, 0, 5, 1000
0, 4, 0, 0, 0, 5, 1000
0, 0, 0, 0, 0, 10, 1000
0, 1, 1, 1, 0, 10, 1000
0, 2, 0, 1, 0, 10, 1000
0, 3, 0, 0, 0, 10, 1000
0, 4, 0, 0, 0, 10, 1000
0, 0, 0, 0, 0, 50, 1000
0, 1, 10, 10, 0, 50, 1000
0, 2, 5, 5, 0, 50, 1000
0, 3, 2, 2, 0, 50, 1000
0, 4, 0, 0, 0, 50, 1000
0, 0, 0, 0, 0, 100, 1000
0, 1, 25, 26, 0, 100, 1000
0, 2, 11, 11, 0, 100, 1000
0, 3, 4, 4, 0, 100, 1000
0, 4, 0, 0, 0, 100, 1000
0, 0, 1, 1, 0, 300, 1000
0, 1, 86, 89, 0, 300, 1000
0, 2, 35, 36, 0, 300, 1000
0, 3, 14, 14, 0, 300, 1000
0, 4, 2, 2, 0, 300, 1000
0, 0, 1, 1, 0, 500, 1000
0, 1, 149, 153, 0, 500, 1000
0, 2, 58, 60, 0, 500, 1000
0, 3, 29, 30, 0, 500, 1000
0, 4, 3, 4, 0, 500, 1000
0, 0, 2, 3, 0, 1000, 1000
0, 1, 320, 328, 0, 1000, 1000
0, 2, 118, 122, 0, 1000, 1000
0, 3, 58, 60, 0, 1000, 1000
0, 4, 7, 8, 0, 1000, 1000
0, 0, 30, 33, 1, 10000, 1000
0, 1, 4503, 4617, 14, 10000, 1000
0, 2, 1294, 1337, 6, 10000, 1000
0, 3, 831, 848, 18, 10000, 1000
0, 4, 77, 82, 2, 10000, 1000
