operation, structure type, cpu, real, gc, size, iterations
8, 0, 0, 0, 0, 1, 10000
8, 1, 0, 0, 0, 1, 10000
8, 2, 0, 0, 0, 1, 10000
8, 3, 0, 0, 0, 1, 10000
8, 4, 0, 0, 0, 1, 10000
8, 0, 0, 0, 0, 5, 10000
8, 1, 1, 1, 0, 5, 10000
8, 2, 4, 4, 0, 5, 10000
8, 3, 1, 1, 0, 5, 10000
8, 4, 0, 0, 0, 5, 10000
8, 0, 0, 0, 0, 10, 10000
8, 1, 1, 1, 0, 10, 10000
8, 2, 7, 7, 0, 10, 10000
8, 3, 2, 2, 0, 10, 10000
8, 4, 0, 0, 0, 10, 10000
8, 0, 0, 0, 0, 50, 10000
8, 1, 3, 3, 0, 50, 10000
8, 2, 39, 40, 0, 50, 10000
8, 3, 15, 16, 0, 50, 10000
8, 4, 1, 1, 0, 50, 10000
8, 0, 1, 1, 0, 100, 10000
8, 1, 3, 3, 0, 100, 10000
8, 2, 91, 94, 0, 100, 10000
8, 3, 31, 32, 0, 100, 10000
8, 4, 1, 1, 0, 100, 10000
8, 0, 3, 3, 0, 300, 10000
8, 1, 3, 3, 0, 300, 10000
8, 2, 302, 310, 0, 300, 10000
8, 3, 96, 100, 0, 300, 10000
8, 4, 3, 3, 0, 300, 10000
8, 0, 5, 6, 0, 500, 10000
8, 1, 3, 3, 0, 500, 10000
8, 2, 487, 501, 0, 500, 10000
8, 3, 183, 189, 0, 500, 10000
8, 4, 4, 4, 0, 500, 10000
8, 0, 8, 9, 0, 1000, 10000
8, 1, 3, 4, 0, 1000, 10000
8, 2, 989, 1017, 1, 1000, 10000
8, 3, 424, 439, 2, 1000, 10000
8, 4, 8, 9, 0, 1000, 10000
8, 0, 148, 156, 0, 10000, 10000
8, 1, 6, 6, 0, 10000, 10000
8, 2, 11306, 11628, 26, 10000, 10000
8, 3, 5263, 5413, 43, 10000, 10000
8, 4, 82, 88, 0, 10000, 10000
