operation, structure type, cpu, real, gc, size, iterations
4, 0, 0, 0, 0, 1, 10000
4, 1, 1, 1, 0, 1, 10000
4, 2, 0, 0, 0, 1, 10000
4, 3, 0, 0, 0, 1, 10000
4, 4, 0, 0, 0, 1, 10000
4, 0, 0, 0, 0, 5, 10000
4, 1, 1, 1, 0, 5, 10000
4, 2, 0, 0, 0, 5, 10000
4, 3, 0, 0, 0, 5, 10000
4, 4, 0, 0, 0, 5, 10000
4, 0, 0, 0, 0, 10, 10000
4, 1, 1, 1, 0, 10, 10000
4, 2, 0, 0, 0, 10, 10000
4, 3, 0, 0, 0, 10, 10000
4, 4, 0, 0, 0, 10, 10000
4, 0, 0, 0, 0, 50, 10000
4, 1, 1, 1, 0, 50, 10000
4, 2, 0, 0, 0, 50, 10000
4, 3, 0, 0, 0, 50, 10000
4, 4, 0, 0, 0, 50, 10000
4, 0, 1, 1, 0, 100, 10000
4, 1, 1, 1, 0, 100, 10000
4, 2, 1, 1, 0, 100, 10000
4, 3, 0, 0, 0, 100, 10000
4, 4, 0, 0, 0, 100, 10000
4, 0, 3, 3, 0, 300, 10000
4, 1, 1, 1, 0, 300, 10000
4, 2, 1, 1, 0, 300, 10000
4, 3, 0, 0, 0, 300, 10000
4, 4, 0, 0, 0, 300, 10000
4, 0, 5, 6, 0, 500, 10000
4, 1, 1, 1, 0, 500, 10000
4, 2, 1, 1, 0, 500, 10000
4, 3, 0, 0, 0, 500, 10000
4, 4, 0, 0, 0, 500, 10000
4, 0, 9, 10, 0, 1000, 10000
4, 1, 1, 1, 0, 1000, 10000
4, 2, 1, 1, 0, 1000, 10000
4, 3, 0, 0, 0, 1000, 10000
4, 4, 0, 0, 0, 1000, 10000
4, 0, 141, 149, 0, 10000, 10000
4, 1, 1, 1, 0, 10000, 10000
4, 2, 1, 1, 0, 10000, 10000
4, 3, 0, 0, 0, 10000, 10000
4, 4, 0, 0, 0, 10000, 10000
