operation, structure type, cpu, real, gc, size, iterations
6, 0, 0, 0, 0, 1, 10000
6, 1, 0, 0, 0, 1, 10000
6, 2, 0, 0, 0, 1, 10000
6, 3, 0, 0, 0, 1, 10000
6, 4, 0, 0, 0, 1, 10000
6, 0, 0, 0, 0, 5, 10000
6, 1, 1, 1, 0, 5, 10000
6, 2, 1, 1, 0, 5, 10000
6, 3, 0, 0, 0, 5, 10000
6, 4, 0, 0, 0, 5, 10000
6, 0, 0, 0, 0, 10, 10000
6, 1, 1, 2, 0, 10, 10000
6, 2, 1, 1, 0, 10, 10000
6, 3, 0, 0, 0, 10, 10000
6, 4, 0, 1, 0, 10, 10000
6, 0, 2, 2, 0, 50, 10000
6, 1, 3, 3, 0, 50, 10000
6, 2, 1, 1, 0, 50, 10000
6, 3, 0, 0, 0, 50, 10000
6, 4, 1, 1, 0, 50, 10000
6, 0, 5, 5, 0, 100, 10000
6, 1, 3, 3, 0, 100, 10000
6, 2, 1, 1, 0, 100, 10000
6, 3, 0, 0, 0, 100, 10000
6, 4, 2, 2, 0, 100, 10000
6, 0, 15, 16, 0, 300, 10000
6, 1, 3, 3, 0, 300, 10000
6, 2, 1, 1, 0, 300, 10000
6, 3, 0, 1, 0, 300, 10000
6, 4, 5, 6, 0, 300, 10000
6, 0, 23, 25, 0, 500, 10000
6, 1, 3, 4, 0, 500, 10000
6, 2, 2, 2, 0, 500, 10000
6, 3, 0, 0, 0, 500, 10000
6, 4, 9, 9, 0, 500, 10000
6, 0, 46, 50, 0, 1000, 10000
6, 1, 4, 4, 0, 1000, 10000
6, 2, 1, 1, 0, 1000, 10000
6, 3, 0, 0, 0, 1000, 10000
6, 4, 17, 18, 0, 1000, 10000
6, 0, 473, 511, 10, 10000, 10000
6, 1, 6, 6, 0, 10000, 10000
6, 2, 1, 1, 0, 10000, 10000
6, 3, 1, 1, 0, 10000, 10000
6, 4, 164, 175, 2, 10000, 10000
