operation, structure type, cpu, real, gc, size, iterations
5, 0, 0, 0, 0, 1, 10000
5, 1, 0, 1, 0, 1, 10000
5, 2, #nan, #nan, #nan, 1, 10000
5, 3, 0, 0, 0, 1, 10000
5, 4, 0, 0, 0, 1, 10000
5, 0, 1, 1, 0, 5, 10000
5, 1, 1, 1, 0, 5, 10000
5, 2, 9, 9, 0, 5, 10000
5, 3, 2, 2, 0, 5, 10000
5, 4, 0, 0, 0, 5, 10000
5, 0, 1, 1, 0, 10, 10000
5, 1, 1, 1, 0, 10, 10000
5, 2, 14, 14, 0, 10, 10000
5, 3, 5, 5, 0, 10, 10000
5, 4, 0, 0, 0, 10, 10000
5, 0, 2, 3, 0, 50, 10000
5, 1, 2, 2, 0, 50, 10000
5, 2, 76, 78, 0, 50, 10000
5, 3, 36, 37, 0, 50, 10000
5, 4, 1, 1, 0, 50, 10000
5, 0, 5, 6, 0, 100, 10000
5, 1, 2, 2, 0, 100, 10000
5, 2, 143, 147, 0, 100, 10000
5, 3, 79, 81, 0, 100, 10000
5, 4, 1, 2, 0, 100, 10000
5, 0, 20, 22, 0, 300, 10000
5, 1, 2, 2, 0, 300, 10000
5, 2, 350, 361, 0, 300, 10000
5, 3, 279, 288, 0, 300, 10000
5, 4, 5, 5, 0, 300, 10000
5, 0, 35, 37, 0, 500, 10000
5, 1, 2, 2, 0, 500, 10000
5, 2, 554, 570, 1, 500, 10000
5, 3, 542, 562, 1, 500, 10000
5, 4, 37, 37, 28, 500, 10000
5, 0, 67, 71, 0, 1000, 10000
5, 1, 3, 3, 0, 1000, 10000
5, 2, 1096, 1126, 2, 1000, 10000
5, 3, 1108, 1148, 3, 1000, 10000
5, 4, 16, 17, 0, 1000, 10000
5, 0, 682, 726, 4, 10000, 10000
5, 1, 4, 4, 0, 10000, 10000
5, 2, 11099, 11434, 25, 10000, 10000
5, 3, 14921, 15436, 139, 10000, 10000
5, 4, 155, 166, 2, 10000, 10000
