operation, structure type, cpu, real, gc, size, iterations
0, 0, 0, 0, 0, 1, 10000
0, 1, 2, 2, 0, 1, 10000
0, 2, 1, 1, 0, 1, 10000
0, 3, 0, 0, 0, 1, 10000
0, 4, 4, 4, 3, 1, 10000
0, 0, 0, 0, 0, 5, 10000
0, 1, 7, 7, 0, 5, 10000
0, 2, 5, 5, 0, 5, 10000
0, 3, 1, 1, 0, 5, 10000
0, 4, 1, 1, 0, 5, 10000
0, 0, 0, 0, 0, 10, 10000
0, 1, 33, 34, 18, 10, 10000
0, 2, 9, 10, 0, 10, 10000
0, 3, 2, 2, 0, 10, 10000
0, 4, 1, 2, 0, 10, 10000
0, 0, 2, 2, 0, 50, 10000
0, 1, 105, 108, 0, 50, 10000
0, 2, 80, 82, 26, 50, 10000
0, 3, 20, 20, 0, 50, 10000
0, 4, 5, 5, 0, 50, 10000
0, 0, 3, 4, 0, 100, 10000
0, 1, 254, 260, 0, 100, 10000
0, 2, 114, 118, 0, 100, 10000
0, 3, 40, 41, 0, 100, 10000
0, 4, 9, 10, 0, 100, 10000
0, 0, 11, 12, 0, 300, 10000
0, 1, 870, 893, 1, 300, 10000
0, 2, 351, 363, 1, 300, 10000
0, 3, 145, 148, 1, 300, 10000
0, 4, 26, 28, 0, 300, 10000
0, 0, 15, 17, 0, 500, 10000
0, 1, #nan, #nan, #nan, 500, 10000
0, 2, 588, 608, 1, 500, 10000
0, 3, #nan, #nan, #nan, 500, 10000
0, 4, 70, 74, 0, 500, 10000
