operation, structure type, cpu, real, gc, size, iterations
2, 0, 0, 0, 0, 1, 10000
2, 1, 1, 1, 0, 1, 10000
2, 2, 0, 1, 0, 1, 10000
2, 3, 0, 0, 0, 1, 10000
2, 4, 0, 0, 0, 1, 10000
2, 0, 0, 0, 0, 5, 10000
2, 1, 1, 1, 0, 5, 10000
2, 2, 1, 1, 0, 5, 10000
2, 3, 0, 0, 0, 5, 10000
2, 4, 0, 0, 0, 5, 10000
2, 0, 0, 0, 0, 10, 10000
2, 1, 1, 1, 0, 10, 10000
2, 2, 1, 1, 0, 10, 10000
2, 3, 0, 0, 0, 10, 10000
2, 4, 0, 0, 0, 10, 10000
2, 0, 1, 1, 0, 50, 10000
2, 1, 3, 3, 0, 50, 10000
2, 2, 1, 1, 0, 50, 10000
2, 3, 0, 0, 0, 50, 10000
2, 4, 1, 1, 0, 50, 10000
2, 0, 2, 2, 0, 100, 10000
2, 1, 3, 3, 0, 100, 10000
2, 2, 1, 1, 0, 100, 10000
2, 3, 0, 0, 0, 100, 10000
2, 4, 1, 2, 0, 100, 10000
2, 0, 8, 8, 0, 300, 10000
2, 1, 3, 3, 0, 300, 10000
2, 2, 1, 1, 0, 300, 10000
2, 3, 1, 1, 0, 300, 10000
2, 4, 5, 5, 0, 300, 10000
2, 0, 13, 13, 0, 500, 10000
2, 1, 3, 3, 0, 500, 10000
2, 2, 1, 1, 0, 500, 10000
2, 3, 0, 0, 0, 500, 10000
2, 4, 8, 8, 0, 500, 10000
2, 0, 25, 27, 0, 1000, 10000
2, 1, 3, 3, 0, 1000, 10000
2, 2, 1, 1, 0, 1000, 10000
2, 3, 0, 0, 0, 1000, 10000
2, 4, 16, 17, 0, 1000, 10000
2, 0, 297, 314, 2, 10000, 10000
2, 1, 4, 5, 0, 10000, 10000
2, 2, 1, 1, 0, 10000, 10000
2, 3, 0, 0, 0, 10000, 10000
2, 4, 152, 163, 2, 10000, 10000
