operation, structure type, cpu, real, gc, size, iterations
10, 0, 0, 0, 0, 1, 10000
10, 1, 1, 1, 0, 1, 10000
10, 2, 0, 0, 0, 1, 10000
10, 3, 0, 0, 0, 1, 10000
10, 4, 0, 0, 0, 1, 10000
10, 0, 0, 0, 0, 5, 10000
10, 1, 2, 2, 0, 5, 10000
10, 2, 7, 7, 0, 5, 10000
10, 3, 0, 0, 0, 5, 10000
10, 4, 0, 0, 0, 5, 10000
10, 0, 1, 1, 0, 10, 10000
10, 1, 2, 2, 0, 10, 10000
10, 2, 11, 11, 0, 10, 10000
10, 3, 1, 1, 0, 10, 10000
10, 4, 0, 0, 0, 10, 10000
10, 0, 3, 4, 0, 50, 10000
10, 1, 4, 4, 0, 50, 10000
10, 2, 60, 61, 0, 50, 10000
10, 3, 7, 7, 0, 50, 10000
10, 4, 0, 0, 0, 50, 10000
10, 0, 8, 8, 0, 100, 10000
10, 1, 4, 4, 0, 100, 10000
10, 2, 136, 139, 0, 100, 10000
10, 3, 22, 22, 0, 100, 10000
10, 4, 0, 0, 0, 100, 10000
10, 0, 25, 27, 0, 300, 10000
10, 1, 4, 4, 0, 300, 10000
10, 2, 392, 403, 0, 300, 10000
10, 3, 60, 62, 0, 300, 10000
10, 4, 0, 0, 0, 300, 10000
10, 0, 41, 44, 0, 500, 10000
10, 1, 4, 4, 0, 500, 10000
10, 2, 656, 675, 1, 500, 10000
10, 3, 117, 121, 0, 500, 10000
10, 4, 0, 0, 0, 500, 10000
10, 0, 77, 82, 0, 1000, 10000
10, 1, 4, 5, 0, 1000, 10000
10, 2, 1320, 1357, 2, 1000, 10000
10, 3, 258, 267, 1, 1000, 10000
10, 4, 0, 0, 0, 1000, 10000
10, 0, 770, 822, 5, 10000, 10000
10, 1, 8, 8, 0, 10000, 10000
10, 2, 15093, 15531, 67, 10000, 10000
10, 3, 3265, 3361, 23, 10000, 10000
10, 4, 0, 0, 0, 10000, 10000
