operation, structure type, cpu, real, gc, size, iterations
7, 0, 0, 0, 0, 1, 10000
7, 1, #nan, #nan, #nan, 1, 10000
7, 2, #nan, #nan, #nan, 1, 10000
7, 3, 0, 0, 0, 1, 10000
7, 4, #nan, #nan, #nan, 1, 10000
7, 0, 0, 0, 0, 5, 10000
7, 1, 1, 1, 0, 5, 10000
7, 2, 1, 1, 0, 5, 10000
7, 3, 0, 0, 0, 5, 10000
7, 4, 0, 0, 0, 5, 10000
7, 0, 0, 0, 0, 10, 10000
7, 1, 1, 1, 0, 10, 10000
7, 2, 1, 1, 0, 10, 10000
7, 3, 1, 1, 0, 10, 10000
7, 4, 0, 0, 0, 10, 10000
7, 0, 1, 2, 0, 50, 10000
7, 1, 3, 3, 0, 50, 10000
7, 2, 2, 2, 0, 50, 10000
7, 3, 12, 12, 0, 50, 10000
7, 4, 1, 1, 0, 50, 10000
7, 0, 4, 4, 0, 100, 10000
7, 1, 3, 3, 0, 100, 10000
7, 2, 4, 4, 0, 100, 10000
7, 3, 25, 26, 0, 100, 10000
7, 4, 1, 1, 0, 100, 10000
7, 0, 12, 13, 0, 300, 10000
7, 1, 3, 3, 0, 300, 10000
7, 2, 4, 4, 0, 300, 10000
7, 3, 93, 96, 0, 300, 10000
7, 4, 3, 3, 0, 300, 10000
7, 0, 20, 21, 0, 500, 10000
7, 1, 3, 3, 0, 500, 10000
7, 2, 4, 4, 0, 500, 10000
7, 3, 198, 206, 0, 500, 10000
7, 4, 4, 5, 0, 500, 10000
7, 0, 38, 40, 0, 1000, 10000
7, 1, 3, 3, 0, 1000, 10000
7, 2, 4, 4, 0, 1000, 10000
7, 3, 363, 380, 1, 1000, 10000
7, 4, 8, 9, 0, 1000, 10000
7, 0, 382, 409, 3, 10000, 10000
7, 1, 5, 5, 0, 10000, 10000
7, 2, 6, 6, 0, 10000, 10000
7, 3, 5979, 6198, 66, 10000, 10000
7, 4, 80, 85, 1, 10000, 10000
